,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
35381,196.0,-17.0,-10.0,1033.0,NW,6.26,0.0,0.0,158.0
35382,158.0,-18.0,-10.0,1033.0,cv,0.89,0.0,0.0,103.0
35383,103.0,-19.0,-10.0,1032.0,cv,1.78,0.0,0.0,90.0
35384,90.0,-18.0,-10.0,1033.0,NW,3.13,0.0,0.0,70.0
35385,70.0,-18.0,-7.0,1033.0,NW,4.92,0.0,0.0,67.0
35386,67.0,-18.0,-5.0,1033.0,NW,8.05,0.0,0.0,66.0
35387,66.0,-17.0,-2.0,1033.0,NW,12.07,0.0,0.0,52.0
35388,52.0,-18.0,0.0,1033.0,NW,13.86,0.0,0.0,55.0
35389,55.0,-20.0,2.0,1032.0,cv,1.79,0.0,0.0,51.0
35390,51.0,-22.0,5.0,1030.0,cv,2.68,0.0,0.0,47.0
35391,47.0,-22.0,5.0,1029.0,cv,3.57,0.0,0.0,48.0
35392,48.0,-22.0,5.0,1029.0,cv,5.36,0.0,0.0,60.0
35393,60.0,-23.0,5.0,1029.0,cv,6.25,0.0,0.0,88.0
35394,88.0,-23.0,2.0,1028.0,SE,1.79,0.0,0.0,279.0
35395,279.0,-16.0,2.0,1029.0,SE,5.81,0.0,0.0,435.0
35396,435.0,-15.0,0.0,1029.0,SE,8.94,0.0,0.0,489.0
35397,489.0,-13.0,-2.0,1029.0,cv,0.89,0.0,0.0,513.0
35398,513.0,-11.0,-2.0,1029.0,cv,1.78,0.0,0.0,539.0
35399,539.0,-11.0,-2.0,1028.0,SE,1.79,0.0,0.0,567.0
35400,567.0,-10.0,-2.0,1029.0,cv,0.89,0.0,0.0,569.0
35401,569.0,-10.0,-3.0,1028.0,SE,1.79,0.0,0.0,659.0
35402,659.0,-9.0,-3.0,1027.0,cv,0.89,0.0,0.0,648.0
35403,648.0,-9.0,-3.0,1027.0,cv,1.78,0.0,0.0,651.0
35404,651.0,-8.0,-3.0,1027.0,cv,2.67,0.0,0.0,671.0
35405,671.0,-7.0,-3.0,1027.0,NE,1.79,0.0,0.0,623.0
35406,623.0,-7.0,-3.0,1026.0,SE,1.79,0.0,0.0,618.0
35407,618.0,-7.0,-4.0,1027.0,NW,0.89,0.0,0.0,532.0
35408,532.0,-7.0,-4.0,1027.0,NW,1.78,0.0,0.0,477.0
35409,477.0,-8.0,-5.0,1028.0,NW,3.57,0.0,0.0,479.0
35410,479.0,-8.0,-5.0,1028.0,NW,5.36,0.0,0.0,490.0
35411,490.0,-6.0,-2.0,1028.0,cv,0.89,0.0,0.0,476.0
35412,476.0,-11.0,1.0,1028.0,NE,1.79,0.0,0.0,457.0
35413,457.0,-11.0,2.0,1027.0,NE,5.81,0.0,0.0,327.0
35414,327.0,-10.0,3.0,1027.0,NE,8.94,0.0,0.0,161.0
35415,161.0,-11.0,4.0,1026.0,SE,1.79,0.0,0.0,286.0
35416,286.0,-15.0,5.0,1027.0,SE,3.58,0.0,0.0,298.0
35417,298.0,-14.0,5.0,1027.0,SE,5.37,0.0,0.0,310.0
35418,310.0,-11.0,3.0,1027.0,SE,7.16,0.0,0.0,332.0
35419,332.0,-7.0,0.0,1029.0,SE,10.29,0.0,0.0,391.0
35420,391.0,-7.0,-2.0,1029.0,SE,12.08,0.0,0.0,437.0
35421,437.0,-6.0,-1.0,1030.0,SE,13.87,0.0,0.0,422.0
35422,422.0,-5.0,-1.0,1031.0,cv,0.89,0.0,0.0,320.0
35423,320.0,-5.0,-2.0,1031.0,SE,1.79,0.0,0.0,346.0
35424,346.0,-4.0,-1.0,1031.0,SE,3.58,0.0,0.0,351.0
35425,351.0,-4.0,-1.0,1031.0,SE,7.6,0.0,0.0,297.0
35426,297.0,-5.0,-2.0,1031.0,SE,10.73,0.0,0.0,290.0
35427,290.0,-5.0,-2.0,1031.0,SE,13.86,0.0,0.0,250.0
35428,250.0,-7.0,-2.0,1031.0,SE,18.78,1.0,0.0,170.0
35429,170.0,-10.0,-2.0,1031.0,SE,23.7,2.0,0.0,103.0
35430,103.0,-10.0,-3.0,1031.0,SE,29.51,0.0,0.0,79.0
35431,79.0,-10.0,-3.0,1031.0,SE,34.43,0.0,0.0,73.0
35432,73.0,-10.0,-3.0,1032.0,cv,0.89,1.0,0.0,74.0
35433,74.0,-10.0,-3.0,1032.0,SE,1.79,0.0,0.0,77.0
35434,77.0,-10.0,-3.0,1033.0,SE,3.58,0.0,0.0,81.0
35435,81.0,-10.0,-2.0,1033.0,SE,5.37,0.0,0.0,95.0
35436,95.0,-9.0,0.0,1033.0,cv,0.89,0.0,0.0,115.0
35437,115.0,-10.0,1.0,1032.0,SE,1.79,0.0,0.0,77.0
35438,77.0,-11.0,3.0,1031.0,cv,0.89,0.0,0.0,67.0
35439,67.0,-13.0,5.0,1030.0,cv,2.68,0.0,0.0,13.0
35440,13.0,-21.0,5.0,1030.0,NW,7.15,0.0,0.0,12.0
35441,12.0,-21.0,5.0,1030.0,NW,14.3,0.0,0.0,10.0
35442,10.0,-22.0,4.0,1030.0,NW,21.45,0.0,0.0,195.0
35443,195.0,-23.0,4.0,1031.0,NW,28.6,0.0,0.0,238.0
35444,238.0,-22.0,3.0,1031.0,NW,32.62,0.0,0.0,293.0
35445,293.0,-22.0,3.0,1031.0,NW,36.64,0.0,0.0,384.0
35446,384.0,-22.0,3.0,1032.0,NW,40.66,0.0,0.0,381.0
35447,381.0,-18.0,-1.0,1032.0,NW,44.68,0.0,0.0,296.0
35448,296.0,-23.0,3.0,1032.0,NW,49.6,0.0,0.0,38.0
35449,38.0,-22.0,1.0,1032.0,NW,54.52,0.0,0.0,19.0
35450,19.0,-20.0,-2.0,1032.0,NW,57.65,0.0,0.0,22.0
35451,22.0,-21.0,2.0,1033.0,NW,63.46,0.0,0.0,20.0
35452,20.0,-17.0,-1.0,1033.0,NW,68.38,0.0,0.0,14.0
35453,14.0,-17.0,-4.0,1033.0,NW,73.3,0.0,0.0,23.0
35454,23.0,-16.0,-5.0,1033.0,NE,1.79,0.0,0.0,19.0
35455,19.0,-16.0,-8.0,1033.0,NE,3.58,0.0,0.0,22.0
35456,22.0,-17.0,-6.0,1034.0,NE,6.71,0.0,0.0,33.0
35457,33.0,-16.0,-5.0,1034.0,NW,3.13,0.0,0.0,42.0
35458,42.0,-15.0,-1.0,1035.0,NW,6.26,0.0,0.0,40.0
35459,40.0,-19.0,3.0,1035.0,NW,9.39,0.0,0.0,43.0
35460,43.0,-20.0,4.0,1035.0,NE,4.02,0.0,0.0,56.0
35461,56.0,-20.0,5.0,1034.0,cv,0.89,0.0,0.0,57.0
35462,57.0,-21.0,6.0,1033.0,cv,2.68,0.0,0.0,153.0
35463,153.0,-20.0,6.0,1032.0,SE,3.13,0.0,0.0,108.0
35464,108.0,-19.0,6.0,1032.0,SE,7.15,0.0,0.0,89.0
35465,89.0,-18.0,5.0,1031.0,SE,12.07,0.0,0.0,87.0
35466,87.0,-18.0,3.0,1031.0,SE,16.09,0.0,0.0,95.0
35467,95.0,-19.0,3.0,1032.0,SE,17.88,0.0,0.0,111.0
35468,111.0,-16.0,1.0,1032.0,cv,0.89,0.0,0.0,112.0
35469,112.0,-15.0,1.0,1031.0,SE,1.79,0.0,0.0,145.0
35470,145.0,-14.0,1.0,1031.0,SE,5.81,0.0,0.0,184.0
35471,184.0,-12.0,-2.0,1032.0,SE,7.6,0.0,0.0,178.0
35472,178.0,-11.0,-2.0,1031.0,SE,11.62,0.0,0.0,170.0
35473,170.0,-9.0,-2.0,1030.0,SE,15.64,0.0,0.0,161.0
35474,161.0,-8.0,-2.0,1030.0,SE,19.66,0.0,0.0,133.0
35475,133.0,-8.0,-2.0,1030.0,SE,21.45,0.0,0.0,114.0
35476,114.0,-8.0,-2.0,1028.0,SE,24.58,0.0,0.0,112.0
35477,112.0,-7.0,-2.0,1027.0,cv,0.89,0.0,0.0,114.0
35478,114.0,-7.0,-3.0,1027.0,cv,1.78,0.0,0.0,130.0
35479,130.0,-7.0,-3.0,1026.0,SE,1.79,0.0,0.0,133.0
35480,133.0,-7.0,-2.0,1026.0,cv,0.89,0.0,0.0,143.0
35481,143.0,-7.0,-3.0,1025.0,cv,1.78,0.0,0.0,137.0
35482,137.0,-7.0,-2.0,1026.0,cv,2.67,0.0,0.0,143.0
35483,143.0,-6.0,-2.0,1026.0,NW,1.79,0.0,0.0,145.0
35484,145.0,-6.0,-1.0,1025.0,NW,3.58,0.0,0.0,185.0
35485,185.0,-7.0,1.0,1023.0,cv,0.89,0.0,0.0,198.0
35486,198.0,-8.0,2.0,1021.0,cv,2.68,0.0,0.0,205.0
35487,205.0,-9.0,3.0,1020.0,SE,1.79,0.0,0.0,195.0
35488,195.0,-9.0,3.0,1020.0,SE,4.92,0.0,0.0,203.0
35489,203.0,-9.0,3.0,1020.0,SE,6.71,0.0,0.0,209.0
35490,209.0,-9.0,1.0,1021.0,SE,8.5,0.0,0.0,202.0
35491,202.0,-9.0,1.0,1022.0,cv,0.89,0.0,0.0,28.0
35492,28.0,-21.0,5.0,1023.0,NW,12.07,0.0,0.0,26.0
35493,26.0,-21.0,3.0,1024.0,NW,21.9,0.0,0.0,22.0
35494,22.0,-21.0,2.0,1025.0,NW,29.95,0.0,0.0,24.0
35495,24.0,-22.0,2.0,1026.0,NW,38.89,0.0,0.0,16.0
35496,16.0,-21.0,1.0,1025.0,NW,46.04,0.0,0.0,16.0
35497,16.0,-19.0,-1.0,1025.0,NW,50.06,0.0,0.0,17.0
35498,17.0,-20.0,0.0,1026.0,NW,59.89,0.0,0.0,7.0
35499,7.0,-21.0,-1.0,1027.0,NW,69.72,0.0,0.0,9.0
35500,9.0,-23.0,-1.0,1027.0,NW,84.92,0.0,0.0,10.0
35501,10.0,-22.0,-2.0,1027.0,NW,97.88,0.0,0.0,8.0
35502,8.0,-21.0,-2.0,1028.0,NW,109.06,0.0,0.0,7.0
35503,7.0,-21.0,-3.0,1028.0,NW,114.87,0.0,0.0,10.0
35504,10.0,-21.0,-2.0,1028.0,NW,123.81,0.0,0.0,11.0
35505,11.0,-21.0,-2.0,1029.0,NW,135.88,0.0,0.0,11.0
35506,11.0,-21.0,-1.0,1029.0,NW,147.06,0.0,0.0,10.0
35507,10.0,-23.0,0.0,1030.0,NW,159.13,0.0,0.0,7.0
35508,7.0,-24.0,1.0,1030.0,NW,171.2,0.0,0.0,9.0
35509,9.0,-25.0,2.0,1030.0,NW,183.27,0.0,0.0,14.0
35510,14.0,-24.0,3.0,1029.0,NW,194.45,0.0,0.0,13.0
35511,13.0,-24.0,4.0,1029.0,NW,207.41,0.0,0.0,14.0
35512,14.0,-25.0,3.0,1029.0,NW,219.48,0.0,0.0,9.0
35513,9.0,-24.0,3.0,1030.0,NW,230.66,0.0,0.0,14.0
35514,14.0,-24.0,2.0,1030.0,NW,240.49,0.0,0.0,9.0
35515,9.0,-24.0,1.0,1032.0,NW,250.32,0.0,0.0,8.0
35516,8.0,-23.0,0.0,1032.0,NW,258.37,0.0,0.0,10.0
35517,10.0,-20.0,0.0,1033.0,NW,265.52,0.0,0.0,8.0
35518,8.0,-20.0,-1.0,1034.0,NW,272.67,0.0,0.0,9.0
35519,9.0,-20.0,-1.0,1034.0,NW,277.59,0.0,0.0,11.0
35520,11.0,-20.0,-1.0,1034.0,NW,284.74,0.0,0.0,11.0
35521,11.0,-20.0,-2.0,1034.0,NW,291.89,0.0,0.0,10.0
35522,10.0,-20.0,-3.0,1034.0,NW,297.7,0.0,0.0,15.0
35523,15.0,-22.0,-2.0,1034.0,NW,306.64,0.0,0.0,13.0
35524,13.0,-22.0,-6.0,1035.0,NW,310.66,0.0,0.0,16.0
35525,16.0,-22.0,-4.0,1035.0,NW,315.58,0.0,0.0,13.0
35526,13.0,-22.0,-6.0,1035.0,NW,318.71,0.0,0.0,18.0
35527,18.0,-21.0,-5.0,1035.0,NW,323.63,0.0,0.0,18.0
35528,18.0,-22.0,-5.0,1035.0,NW,328.55,0.0,0.0,22.0
35529,22.0,-21.0,-5.0,1035.0,NE,3.13,0.0,0.0,23.0
35530,23.0,-20.0,-3.0,1035.0,NE,6.26,0.0,0.0,24.0
35531,24.0,-21.0,-1.0,1035.0,NW,3.13,0.0,0.0,24.0
35532,24.0,-23.0,2.0,1035.0,NW,6.26,0.0,0.0,23.0
35533,23.0,-24.0,2.0,1033.0,cv,0.89,0.0,0.0,23.0
35534,23.0,-24.0,4.0,1032.0,NW,1.79,0.0,0.0,42.0
35535,42.0,-25.0,4.0,1030.0,cv,3.13,0.0,0.0,54.0
35536,54.0,-24.0,4.0,1030.0,SE,4.02,0.0,0.0,48.0
35537,48.0,-24.0,3.0,1029.0,SE,8.94,0.0,0.0,66.0
35538,66.0,-23.0,3.0,1029.0,SE,12.96,0.0,0.0,56.0
35539,56.0,-24.0,1.0,1029.0,SE,16.09,0.0,0.0,67.0
35540,67.0,-23.0,1.0,1029.0,SE,19.22,0.0,0.0,95.0
35541,95.0,-20.0,-1.0,1028.0,SE,21.01,0.0,0.0,111.0
35542,111.0,-19.0,-1.0,1028.0,SE,22.8,0.0,0.0,112.0
35543,112.0,-18.0,-4.0,1028.0,cv,0.89,0.0,0.0,113.0
35544,113.0,-18.0,-5.0,1027.0,NE,0.89,0.0,0.0,127.0
35545,127.0,-18.0,-6.0,1027.0,SE,1.79,0.0,0.0,137.0
35546,137.0,-19.0,-6.0,1026.0,NE,0.89,0.0,0.0,164.0
35547,164.0,-18.0,-8.0,1026.0,NW,0.89,0.0,0.0,190.0
35548,190.0,-18.0,-8.0,1026.0,NW,2.68,0.0,0.0,175.0
35549,175.0,-18.0,-9.0,1025.0,NW,4.47,0.0,0.0,142.0
35550,142.0,-18.0,-9.0,1025.0,NW,6.26,0.0,0.0,107.0
35551,107.0,-17.0,-9.0,1025.0,NW,8.05,0.0,0.0,101.0
35552,101.0,-19.0,-10.0,1025.0,NW,11.18,0.0,0.0,100.0
35553,100.0,-18.0,-9.0,1025.0,NW,14.31,0.0,0.0,97.0
35554,97.0,-16.0,-5.0,1025.0,cv,0.89,0.0,0.0,101.0
35555,101.0,-18.0,-2.0,1025.0,NW,3.13,0.0,0.0,105.0
35556,105.0,-20.0,0.0,1025.0,NW,4.92,0.0,0.0,117.0
35557,117.0,-20.0,2.0,1024.0,cv,0.89,0.0,0.0,119.0
35558,119.0,-20.0,3.0,1023.0,SE,1.79,0.0,0.0,115.0
35559,115.0,-21.0,5.0,1021.0,cv,0.89,0.0,0.0,125.0
35560,125.0,-22.0,5.0,1021.0,cv,1.78,0.0,0.0,0.0
35561,0.0,-21.0,5.0,1021.0,SE,1.79,0.0,0.0,0.0
35562,0.0,-21.0,4.0,1021.0,cv,0.89,0.0,0.0,184.0
35563,184.0,-20.0,1.0,1021.0,cv,1.78,0.0,0.0,210.0
35564,210.0,-16.0,-2.0,1021.0,SE,0.89,0.0,0.0,213.0
35565,213.0,-16.0,-2.0,1022.0,SE,1.78,0.0,0.0,237.0
35566,237.0,-16.0,-4.0,1022.0,SE,3.57,0.0,0.0,258.0
35567,258.0,-17.0,-5.0,1022.0,NE,1.79,0.0,0.0,264.0
35568,264.0,-15.0,-5.0,1022.0,SE,1.79,0.0,0.0,324.0
35569,324.0,-16.0,-3.0,1021.0,SE,3.58,0.0,0.0,344.0
35570,344.0,-16.0,-6.0,1021.0,NW,1.79,0.0,0.0,356.0
35571,356.0,-15.0,-7.0,1020.0,cv,0.45,0.0,0.0,366.0
35572,366.0,-15.0,-7.0,1020.0,cv,0.9,0.0,0.0,350.0
35573,350.0,-15.0,-7.0,1020.0,NW,0.89,0.0,0.0,321.0
35574,321.0,-16.0,-8.0,1019.0,cv,0.45,0.0,0.0,294.0
35575,294.0,-15.0,-8.0,1018.0,NW,0.89,0.0,0.0,239.0
35576,239.0,-16.0,-8.0,1018.0,NW,2.68,0.0,0.0,219.0
35577,219.0,-15.0,-6.0,1018.0,NW,4.47,0.0,0.0,221.0
35578,221.0,-13.0,-5.0,1018.0,cv,0.89,0.0,0.0,245.0
35579,245.0,-14.0,-2.0,1017.0,cv,1.34,0.0,0.0,311.0
35580,311.0,-16.0,0.0,1018.0,NW,1.79,0.0,0.0,240.0
35581,240.0,-15.0,2.0,1016.0,cv,0.89,0.0,0.0,235.0
35582,235.0,-15.0,2.0,1015.0,NE,1.79,0.0,0.0,232.0
35583,232.0,-14.0,2.0,1014.0,cv,0.89,0.0,0.0,238.0
35584,238.0,-14.0,3.0,1014.0,cv,1.78,0.0,0.0,243.0
35585,243.0,-14.0,3.0,1013.0,cv,2.67,0.0,0.0,282.0
35586,282.0,-14.0,1.0,1013.0,NE,0.89,0.0,0.0,310.0
35587,310.0,-12.0,-1.0,1014.0,cv,0.89,0.0,0.0,295.0
35588,295.0,-12.0,-4.0,1015.0,cv,1.78,0.0,0.0,301.0
35589,301.0,-11.0,-3.0,1015.0,NW,0.89,0.0,0.0,325.0
35590,325.0,-12.0,-5.0,1015.0,NE,1.79,0.0,0.0,319.0
35591,319.0,-11.0,-4.0,1015.0,NW,0.89,0.0,0.0,335.0
35592,335.0,-11.0,-3.0,1016.0,NW,2.68,0.0,0.0,301.0
35593,301.0,-11.0,-3.0,1015.0,NW,4.47,0.0,0.0,312.0
35594,312.0,-12.0,-3.0,1016.0,NW,6.26,0.0,0.0,316.0
35595,316.0,-11.0,-3.0,1015.0,NW,8.05,0.0,0.0,296.0
35596,296.0,-11.0,-3.0,1014.0,NW,11.18,0.0,0.0,270.0
35597,270.0,-12.0,-2.0,1015.0,NW,12.97,0.0,0.0,252.0
35598,252.0,-12.0,-3.0,1014.0,NW,16.99,0.0,0.0,234.0
35599,234.0,-12.0,-3.0,1014.0,NW,21.91,0.0,0.0,233.0
35600,233.0,-12.0,-3.0,1016.0,cv,0.89,0.0,0.0,241.0
35601,241.0,-12.0,-3.0,1016.0,cv,1.78,0.0,0.0,231.0
35602,231.0,-12.0,-1.0,1017.0,NW,1.79,0.0,0.0,214.0
35603,214.0,-13.0,1.0,1017.0,NW,3.58,0.0,0.0,210.0
35604,210.0,-16.0,4.0,1019.0,NW,6.71,0.0,0.0,178.0
35605,178.0,-15.0,5.0,1018.0,NW,11.63,0.0,0.0,142.0
35606,142.0,-16.0,7.0,1017.0,NW,15.65,0.0,0.0,122.0
35607,122.0,-21.0,10.0,1016.0,NE,4.92,0.0,0.0,59.0
35608,59.0,-22.0,10.0,1017.0,NE,8.94,0.0,0.0,47.0
35609,47.0,-23.0,10.0,1017.0,NE,13.86,0.0,0.0,40.0
35610,40.0,-24.0,9.0,1018.0,NE,17.88,0.0,0.0,32.0
35611,32.0,-24.0,9.0,1019.0,NE,21.9,0.0,0.0,48.0
35612,48.0,-25.0,8.0,1020.0,NE,25.92,0.0,0.0,32.0
35613,32.0,-24.0,5.0,1021.0,NE,29.05,0.0,0.0,25.0
35614,25.0,-23.0,4.0,1021.0,NW,3.13,0.0,0.0,26.0
35615,26.0,-23.0,4.0,1021.0,NE,1.79,0.0,0.0,43.0
35616,43.0,-21.0,1.0,1022.0,NW,4.02,0.0,0.0,54.0
35617,54.0,-20.0,1.0,1023.0,NE,1.79,0.0,0.0,55.0
35618,55.0,-19.0,-1.0,1022.0,NW,1.79,0.0,0.0,53.0
35619,53.0,-17.0,-1.0,1023.0,cv,0.89,0.0,0.0,60.0
35620,60.0,-17.0,-1.0,1023.0,cv,1.78,0.0,0.0,55.0
35621,55.0,-17.0,-1.0,1023.0,NW,1.79,0.0,0.0,42.0
35622,42.0,-15.0,-2.0,1023.0,NW,3.58,0.0,0.0,36.0
35623,36.0,-19.0,1.0,1024.0,NW,6.71,0.0,0.0,32.0
35624,32.0,-21.0,1.0,1025.0,NW,9.84,0.0,0.0,14.0
35625,14.0,-20.0,0.0,1026.0,NW,12.97,0.0,0.0,15.0
35626,15.0,-21.0,5.0,1027.0,NW,16.99,0.0,0.0,18.0
35627,18.0,-20.0,6.0,1028.0,NE,4.02,0.0,0.0,14.0
35628,14.0,-21.0,6.0,1028.0,NE,8.94,0.0,0.0,15.0
35629,15.0,-22.0,6.0,1028.0,NE,14.75,0.0,0.0,15.0
35630,15.0,-22.0,6.0,1027.0,NE,20.56,0.0,0.0,14.0
35631,14.0,-24.0,6.0,1027.0,NE,26.37,0.0,0.0,19.0
35632,19.0,-24.0,6.0,1027.0,NE,31.29,0.0,0.0,17.0
35633,17.0,-24.0,5.0,1027.0,NE,35.31,0.0,0.0,16.0
35634,16.0,-24.0,4.0,1028.0,SE,0.89,0.0,0.0,14.0
35635,14.0,-23.0,0.0,1029.0,cv,0.89,0.0,0.0,33.0
35636,33.0,-20.0,-1.0,1030.0,NW,0.89,0.0,0.0,45.0
35637,45.0,-22.0,-2.0,1031.0,NW,4.02,0.0,0.0,55.0
35638,55.0,-13.0,0.0,1032.0,SE,3.13,0.0,0.0,71.0
35639,71.0,-7.0,0.0,1033.0,SE,6.26,0.0,0.0,59.0
35640,59.0,-7.0,-1.0,1034.0,SE,10.28,0.0,0.0,42.0
35641,42.0,-8.0,-2.0,1034.0,SE,13.41,0.0,0.0,31.0
35642,31.0,-9.0,-3.0,1034.0,SE,15.2,0.0,0.0,30.0
35643,30.0,-9.0,-5.0,1034.0,cv,0.89,0.0,0.0,39.0
35644,39.0,-8.0,-3.0,1034.0,SE,1.79,0.0,0.0,23.0
35645,23.0,-9.0,-2.0,1033.0,SE,3.58,0.0,0.0,26.0
35646,26.0,-9.0,-2.0,1033.0,SE,5.37,0.0,0.0,25.0
35647,25.0,-10.0,-3.0,1033.0,SE,7.16,0.0,0.0,26.0
35648,26.0,-12.0,-5.0,1034.0,SE,10.29,0.0,0.0,24.0
35649,24.0,-12.0,-6.0,1034.0,SE,12.08,0.0,0.0,29.0
35650,29.0,-11.0,-3.0,1033.0,SE,13.87,0.0,0.0,28.0
35651,28.0,-10.0,-1.0,1033.0,SE,17.0,0.0,0.0,35.0
35652,35.0,-11.0,1.0,1032.0,SE,21.02,0.0,0.0,35.0
35653,35.0,-11.0,2.0,1031.0,SE,25.94,0.0,0.0,38.0
35654,38.0,-12.0,2.0,1029.0,SE,30.86,0.0,0.0,49.0
35655,49.0,-12.0,2.0,1027.0,SE,34.88,0.0,0.0,65.0
35656,65.0,-12.0,3.0,1026.0,SE,38.9,0.0,0.0,72.0
35657,72.0,-13.0,3.0,1024.0,SE,42.92,0.0,0.0,74.0
35658,74.0,-13.0,2.0,1024.0,SE,44.71,0.0,0.0,80.0
35659,80.0,-13.0,1.0,1024.0,cv,0.89,0.0,0.0,88.0
35660,88.0,-12.0,0.0,1024.0,SE,3.13,0.0,0.0,106.0
35661,106.0,-12.0,0.0,1023.0,SE,6.26,0.0,0.0,113.0
35662,113.0,-10.0,-1.0,1023.0,SE,8.05,0.0,0.0,139.0
35663,139.0,-8.0,-2.0,1022.0,SE,11.18,0.0,0.0,119.0
35664,119.0,-8.0,-3.0,1021.0,SE,12.97,0.0,0.0,122.0
35665,122.0,-8.0,-3.0,1020.0,SE,14.76,0.0,0.0,116.0
35666,116.0,-9.0,-5.0,1020.0,cv,0.45,0.0,0.0,132.0
35667,132.0,-10.0,-6.0,1019.0,NE,0.89,0.0,0.0,120.0
35668,120.0,-10.0,-6.0,1019.0,cv,0.45,0.0,0.0,111.0
35669,111.0,-10.0,-7.0,1018.0,NW,1.79,0.0,0.0,108.0
35670,108.0,-10.0,-6.0,1017.0,NW,3.58,0.0,0.0,110.0
35671,110.0,-11.0,-7.0,1017.0,NW,6.71,0.0,0.0,119.0
35672,119.0,-10.0,-7.0,1017.0,NW,8.5,0.0,0.0,125.0
35673,125.0,-10.0,-6.0,1017.0,NW,10.29,0.0,0.0,143.0
35674,143.0,-8.0,-4.0,1017.0,NW,13.42,0.0,0.0,149.0
35675,149.0,-8.0,-1.0,1017.0,NW,16.55,0.0,0.0,133.0
35676,133.0,-11.0,2.0,1018.0,NW,19.68,0.0,0.0,136.0
35677,136.0,-12.0,3.0,1017.0,NW,22.81,0.0,0.0,149.0
35678,149.0,-12.0,5.0,1016.0,NW,25.94,0.0,0.0,161.0
35679,161.0,-12.0,7.0,1016.0,NW,29.07,0.0,0.0,167.0
35680,167.0,-12.0,7.0,1016.0,NW,30.86,0.0,0.0,167.0
35681,167.0,-12.0,7.0,1017.0,NW,32.65,0.0,0.0,53.0
35682,53.0,-12.0,6.0,1018.0,cv,0.89,0.0,0.0,19.0
35683,19.0,-20.0,8.0,1020.0,NW,7.15,0.0,0.0,32.0
35684,32.0,-27.0,7.0,1022.0,NW,16.09,0.0,0.0,15.0
35685,15.0,-27.0,7.0,1023.0,NW,27.27,0.0,0.0,11.0
35686,11.0,-28.0,5.0,1025.0,NW,36.21,0.0,0.0,10.0
35687,10.0,-28.0,4.0,1026.0,NW,44.26,0.0,0.0,11.0
35688,11.0,-26.0,2.0,1027.0,NE,3.13,0.0,0.0,11.0
35689,11.0,-24.0,2.0,1028.0,NE,4.92,0.0,0.0,9.0
35690,9.0,-21.0,-1.0,1028.0,NW,3.13,0.0,0.0,19.0
35691,19.0,-21.0,-3.0,1029.0,NW,7.15,0.0,0.0,13.0
35692,13.0,-21.0,-4.0,1029.0,NW,10.28,0.0,0.0,13.0
35693,13.0,-21.0,-5.0,1029.0,NW,13.41,0.0,0.0,14.0
35694,14.0,-22.0,-5.0,1029.0,cv,0.89,0.0,0.0,17.0
35695,17.0,-21.0,-4.0,1029.0,NE,3.13,0.0,0.0,16.0
35696,16.0,-22.0,-3.0,1030.0,SE,1.79,0.0,0.0,18.0
35697,18.0,-21.0,-4.0,1031.0,cv,0.89,0.0,0.0,31.0
35698,31.0,-19.0,0.0,1031.0,cv,1.78,0.0,0.0,23.0
35699,23.0,-22.0,1.0,1031.0,SE,1.79,0.0,0.0,15.0
35700,15.0,-16.0,2.0,1031.0,SE,4.92,0.0,0.0,57.0
35701,57.0,-16.0,3.0,1030.0,SE,8.94,0.0,0.0,65.0
35702,65.0,-11.0,5.0,1028.0,SE,14.75,0.0,0.0,64.0
35703,64.0,-12.0,5.0,1028.0,SE,20.56,0.0,0.0,65.0
35704,65.0,-11.0,5.0,1027.0,SE,25.48,0.0,0.0,64.0
35705,64.0,-12.0,5.0,1026.0,SE,30.4,0.0,0.0,81.0
35706,81.0,-13.0,4.0,1025.0,SE,34.42,0.0,0.0,75.0
35707,75.0,-14.0,1.0,1025.0,SE,37.55,0.0,0.0,70.0
35708,70.0,-13.0,0.0,1025.0,SE,40.68,0.0,0.0,71.0
35709,71.0,-10.0,1.0,1025.0,SE,44.7,0.0,0.0,83.0
35710,83.0,-8.0,-1.0,1025.0,SE,48.72,0.0,0.0,74.0
35711,74.0,-8.0,-2.0,1024.0,SE,52.74,0.0,0.0,86.0
35712,86.0,-8.0,-3.0,1023.0,SE,54.53,0.0,0.0,75.0
35713,75.0,-9.0,-4.0,1023.0,SE,56.32,0.0,0.0,72.0
35714,72.0,-9.0,-5.0,1022.0,NE,1.79,0.0,0.0,74.0
35715,74.0,-8.0,-4.0,1021.0,SE,1.79,0.0,0.0,76.0
35716,76.0,-9.0,-5.0,1020.0,cv,0.89,0.0,0.0,84.0
35717,84.0,-10.0,-6.0,1019.0,cv,1.34,0.0,0.0,81.0
35718,81.0,-10.0,-7.0,1017.0,NE,0.89,0.0,0.0,86.0
35719,86.0,-10.0,-7.0,1016.0,cv,0.89,0.0,0.0,84.0
35720,84.0,-10.0,-7.0,1016.0,NE,0.89,0.0,0.0,88.0
35721,88.0,-10.0,-7.0,1015.0,SE,1.79,0.0,0.0,91.0
35722,91.0,-7.0,-3.0,1016.0,cv,0.89,0.0,0.0,102.0
35723,102.0,-7.0,-2.0,1015.0,SE,1.79,0.0,0.0,121.0
