,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
7609,0.1271186440677966,0.6044508255563532,0.31761006289308175,0.5035499726925178,0.4163845633039946,0.06522659889877172,0.5680473372781064,0.4478417266187051,0.737619461337967,0.2989247311827957,0.5949685534591196,0.2969750280994966
7610,0.4067796610169492,0.8528356066044509,0.5974842767295597,0.736209721463681,0.6641841570751522,0.013977128335451089,0.7159763313609467,0.6888489208633093,0.8831450912250216,0.2645161290322581,0.6943396226415096,0.3066998973757514
7611,0.5338983050847458,0.8305814788226848,0.559748427672956,0.707809939923539,0.8111035883547731,0.02033036848792885,0.7130177514792899,0.6537769784172662,0.864031277150304,0.24301075268817207,0.7534591194968554,0.3080193520011728
7612,0.288135593220339,0.669059583632448,0.34119496855345915,0.525395958492627,0.6946513202437372,0.058026260059296925,0.6745562130177515,0.4752697841726619,0.7558644656820157,0.23225806451612907,0.7773584905660378,0.30630894785710794
7613,0.13559322033898302,0.6180904522613067,0.28459119496855345,0.4713271436373566,0.5382532159783344,0.07369758576874205,0.606508875739645,0.42580935251798563,0.6820156385751519,0.21505376344086022,0.8125786163522013,0.29912525045203536
7614,0.211864406779661,0.637473079684135,0.3144654088050315,0.500819224467504,0.6601218686526743,0.06819144430326132,0.6538461538461539,0.43750000000000006,0.6533449174630757,0.19784946236559142,0.8503144654088051,0.2959976543028881
7615,0.1271186440677966,0.536970567121321,0.2248427672955975,0.4085199344620426,0.5477318889641164,0.09741634900465904,0.6331360946745561,0.36465827338129503,0.578627280625543,0.19784946236559142,0.849056603773585,0.29394516933001025
7616,0.11864406779661016,0.5348169418521178,0.2358490566037736,0.42053522665210263,0.5111712931618144,0.09318085556967387,0.5798816568047337,0.37949640287769787,0.5582102519548218,0.1935483870967742,0.8566037735849057,0.2921858964961149
7617,0.06779661016949153,0.48743718592964824,0.20440251572327042,0.3844893500819224,0.3862559241706161,0.1054637865311309,0.4733727810650888,0.3516187050359712,0.5112945264986968,0.1849462365591398,0.8742138364779876,0.28988906807408493
7618,0.03389830508474576,0.46661880832735103,0.1792452830188679,0.3544511196067722,0.26134055517941773,0.11986446421008046,0.36686390532544383,0.33543165467625896,0.46872284969591654,0.1913978494623656,0.8628930817610063,0.29326100767238433
7619,0.06779661016949153,0.49102656137832024,0.21383647798742136,0.39486619333697437,0.33513879485443465,0.10419313850063533,0.4201183431952663,0.34667266187050366,0.5047784535186794,0.16344086021505377,0.8968553459119497,0.27214973366564044
7620,0.025423728813559324,0.4601579325197416,0.18081761006289307,0.3566357181867832,0.3926878808395396,0.11351122405760272,0.5355029585798816,0.31070143884892093,0.5178105994787141,0.15268817204301077,0.9081761006289311,0.26530811708938085
7621,0.03389830508474576,0.4845656855707108,0.20597484276729558,0.3866739486619334,0.3872714962762356,0.10292249047013977,0.5650887573964497,0.3399280575539569,0.5430060816681146,0.16129032258064518,0.8955974842767298,0.2688755314470019
7622,0.059322033898305086,0.533381191672649,0.24371069182389937,0.42818132168214085,0.3967501692620176,0.08470986869970351,0.57396449704142,0.37814748201438847,0.6072980017376195,0.1763440860215054,0.8754716981132076,0.27840492596393485
7623,0.11016949152542371,0.5714285714285714,0.2641509433962264,0.45002730748225017,0.43534190927555855,0.07623888182973318,0.6094674556213018,0.3956834532374101,0.6307558644656819,0.189247311827957,0.8515723270440253,0.28514880516053365
7624,0.1271186440677966,0.609475951184494,0.2893081761006289,0.47569634079737844,0.43398781313473256,0.06861499364675985,0.6360946745562129,0.4141187050359712,0.7211120764552563,0.23870967741935484,0.7358490566037736,0.2958021795435664
7625,0.11864406779661016,0.5685570710696339,0.25943396226415094,0.4451119606772256,0.42383209207853756,0.07623888182973318,0.7218934911242603,0.39343525179856115,0.7193744569939182,0.2903225806451613,0.6364779874213837,0.3081170893808337
7626,0.07627118644067796,0.5635319454414933,0.23427672955974843,0.41889677771709444,0.36899119837508465,0.08682761541719611,0.5976331360946745,0.3785971223021583,0.6937445699391833,0.3419354838709677,0.5383647798742139,0.31476323119777155
7627,0.07627118644067796,0.5391241923905241,0.23427672955974843,0.4183506280720918,0.3107650643195667,0.09021601016518424,0.5621301775147929,0.38938848920863306,0.6420503909643789,0.36344086021505384,0.5157232704402517,0.3248790499926697
7628,0.10169491525423728,0.5262024407753051,0.2641509433962264,0.4494811578372474,0.30670277589708866,0.08174502329521391,0.5443786982248521,0.4267086330935252,0.63249348392702,0.3612903225806452,0.5119496855345912,0.3199433123197967
7629,0.0,0.2692031586503949,0.10849056603773585,0.2588749317312944,0.16384563303994584,0.18975010588733587,0.38757396449704146,0.23246402877697842,0.37662901824500433,0.38064516129032266,0.3094339622641509,0.2046132043199922
7630,0.0,0.23402727925340994,0.09119496855345913,0.23102129983615508,0.13540961408259988,0.2240576027107158,0.36686390532544383,0.19919064748201437,0.3062554300608167,0.3720430107526882,0.25283018867924534,0.157406049943801
7631,0.0,0.21823402727925345,0.110062893081761,0.261605679956308,0.17197020988490183,0.21219822109275732,0.40236686390532544,0.18929856115107913,0.32145960034752386,0.3505376344086022,0.20754716981132074,0.11464594634217856
7632,0.0,0.2440775305096914,0.13364779874213836,0.29601310759148003,0.20853080568720378,0.192291401948327,0.43195266272189353,0.20908273381294967,0.3670721112076455,0.3290322580645162,0.22641509433962267,0.11288667350828324
7633,0.025423728813559324,0.32519741564967697,0.190251572327044,0.36810486073184057,0.26337169939065674,0.1545955103769589,0.4881656804733728,0.25854316546762596,0.44309296264118153,0.3032258064516129,0.24528301886792456,0.1089771783218492
7634,0.05084745762711864,0.29935391241923903,0.19654088050314464,0.37629710540688144,0.2992552471225457,0.1617958492164337,0.5118343195266272,0.24820143884892087,0.43397046046915727,0.28387096774193554,0.20754716981132074,0.07696818648292039
7635,0.22033898305084745,0.48025843503230436,0.33018867924528306,0.5155652648825778,0.5362220717670954,0.0961457009741635,0.6568047337278106,0.34937050359712235,0.6046915725456126,0.24946236559139787,0.2855345911949686,0.0977862483506817
7636,0.1694915254237288,0.4414931801866475,0.2641509433962264,0.45057345712725283,0.4834123222748815,0.11224057602710716,0.6301775147928994,0.3003597122302158,0.5890529973935708,0.22150537634408604,0.3433962264150944,0.10692469334897131
7637,0.10169491525423728,0.43933955491744436,0.2358490566037736,0.4199890770071,0.3811780636425186,0.12198221092757305,0.57396449704142,0.2760791366906475,0.5855777584708948,0.2172043010752688,0.34716981132075475,0.10599618824219323
7638,0.059322033898305086,0.3725771715721464,0.15723270440251572,0.326597487711633,0.3039945836154367,0.1588310038119441,0.5710059171597632,0.1987410071942446,0.5317115551694178,0.21290322580645163,0.33710691823899375,0.09895909690661192
7639,0.05704041720990873,0.3007896625987079,0.11635220125786164,0.2714363735663572,0.2105619498984428,0.19567979669631513,0.529585798816568,0.17760791366906475,0.4426585577758471,0.1913978494623656,0.38616352201257864,0.10550750134388898
7640,0.05475880052151239,0.2900215362526921,0.11792452830188678,0.2730748225013654,0.16181448882870683,0.1952562473528166,0.4378698224852071,0.19199640287769787,0.41181581233709813,0.16344086021505377,0.44150943396226416,0.10975907735913598
7641,0.05247718383311604,0.24766690595836327,0.09119496855345913,0.23211359912616056,0.15605958023019634,0.22321050402371878,0.42159763313609466,0.16861510791366907,0.36099044309296263,0.14193548387096777,0.47044025157232716,0.10643600645066706
7642,0.050195567144719684,0.23115577889447236,0.08490566037735849,0.22119060622610595,0.15030467163168584,0.22532825074121138,0.40532544378698226,0.1740107913669065,0.341007819287576,0.13118279569892474,0.5232704402515723,0.116649562625226
7643,0.047913950456323344,0.1543431442928931,0.03459119496855346,0.12342981977061715,0.05416384563303995,0.3299449385853452,0.21301775147928995,0.1164568345323741,0.23284100781928757,0.13978494623655913,0.4515723270440253,0.09842154131847725
7644,0.04563233376792699,0.15218951902368993,0.029874213836477988,0.10813762971054067,0.058903182125930945,0.3346039813638289,0.21005917159763313,0.125,0.23110338835794958,0.09892473118279571,0.5547169811320755,0.10550750134388898
7645,0.04335071707953064,0.14501076812634606,0.02358490566037736,0.09229929000546147,0.06161137440758294,0.3570520965692503,0.22189349112426035,0.11735611510791366,0.22415291051259773,0.10752688172043012,0.5257861635220127,0.10262424864389386
7646,0.04106910039113429,0.16654702081837758,0.031446540880503145,0.11523757509557617,0.0893703452945159,0.3375688267683185,0.28402366863905326,0.12949640287769787,0.2480451781059948,0.0946236559139785,0.5647798742138366,0.10604505693202365
7647,0.03878748370273794,0.22182340272792533,0.06761006289308177,0.19224467504096118,0.12660798916723087,0.2511647606946209,0.3520710059171598,0.17580935251798563,0.314509122502172,0.10752688172043012,0.5572327044025158,0.11122513805404877
7648,0.03650586701434159,0.2814070351758794,0.09905660377358491,0.24303659202621516,0.1963439404197698,0.19864464210080474,0.4733727810650888,0.1960431654676259,0.3883579496090356,0.14838709677419357,0.4817610062893082,0.11401065337438301
7649,0.03422425032594524,0.3007896625987079,0.11320754716981132,0.2665210267613326,0.21936357481381177,0.19186785260482847,0.5207100591715976,0.200089928057554,0.3953084274543875,0.16559139784946236,0.43018867924528303,0.10677808727948004
7650,0.031942633637548894,0.3424264178033023,0.13522012578616352,0.29710540688148557,0.2674339878131347,0.16941973739940702,0.6035502958579881,0.22302158273381295,0.44352736750651606,0.1935483870967742,0.4226415094339623,0.12119435077945559
7651,0.029661016949152547,0.3682699210337401,0.1430817610062893,0.30857454942654283,0.24983073798239674,0.16518424396442188,0.5591715976331361,0.23426258992805754,0.4639443961772372,0.21075268817204304,0.4075471698113208,0.1276450178370718
7652,0.0273794002607562,0.33237616654702085,0.12264150943396226,0.28017476788640083,0.2051455653351388,0.1757729775518848,0.5118343195266272,0.21987410071942448,0.4582971329278888,0.21505376344086022,0.4025157232704404,0.12867126032351073
7653,0.025097783572359846,0.35247666905958364,0.139937106918239,0.304205352266521,0.2207176709546378,0.16264294790343076,0.4940828402366864,0.2414568345323741,0.49435273675065156,0.21935483870967745,0.4037735849056604,0.13126130088452326
7654,0.0228161668839635,0.3216080402010051,0.10849056603773585,0.2588749317312944,0.1888964116452268,0.1838204150783566,0.5266272189349112,0.23561151079136694,0.34708948740225887,0.23225806451612907,0.5018867924528303,0.18482138493866979
7655,0.020534550195567144,0.2857142857142857,0.05660377358490566,0.16985253959584926,0.11238997968855788,0.24947056332062684,0.3609467455621302,0.2131294964028777,0.2536924413553432,0.1935483870967742,0.7144654088050315,0.23608464057078626
7656,0.01825293350717079,0.3094041636755205,0.0660377358490566,0.18787547788093936,0.12254570074475286,0.22321050402371878,0.378698224852071,0.22751798561151082,0.27628149435273675,0.16344086021505377,0.8289308176100629,0.24898597468601869
7657,0.015971316818774443,0.3747307968413497,0.10534591194968553,0.25286728563626426,0.14556533513879485,0.18847945785684034,0.41124260355029585,0.27248201438848924,0.31320590790616853,0.15698924731182798,0.8603773584905661,0.25333528808092654
7658,0.013689700130378091,0.3783201722900216,0.13522012578616352,0.2965592572364828,0.16452268111035884,0.14908936891147817,0.45857988165680474,0.30080935251798563,0.34708948740225887,0.15698924731182798,0.8679245283018869,0.25543664174363484
7659,0.011408083441981751,0.30725053840631733,0.07232704402515723,0.19989077007099945,0.10291130670277589,0.2138924184667514,0.35798816568047337,0.2243705035971223,0.2945264986967854,0.19784946236559142,0.740880503144654,0.2507941162097444
7660,0.0091264667535854,0.2849964106245514,0.05345911949685535,0.16493719279082467,0.0941096817874069,0.2460821685726387,0.3017751479289941,0.22077338129496404,0.2775847089487402,0.16559139784946236,0.8201257861635222,0.24810633826907097
7661,0.00684485006518905,0.33237616654702085,0.08333333333333334,0.21791370835608956,0.14082599864590387,0.2016094875052944,0.3905325443786982,0.2473021582733813,0.31841876629018245,0.1741935483870968,0.7937106918238994,0.24629819674534525
7662,0.004563233376792699,0.31514716439339563,0.06761006289308177,0.19115237575095576,0.0934326337169939,0.22278695468022025,0.3047337278106509,0.2306654676258993,0.2875760208514335,0.16774193548387098,0.79874213836478,0.24160680252162442
7663,0.002281616688396349,0.31945441493180193,0.09276729559748428,0.23375204806116875,0.1279620853080569,0.1910207539178314,0.3520710059171598,0.25989208633093525,0.3236316246741963,0.14838709677419357,0.8465408805031447,0.23852807506230755
7664,0.0,0.34458004307250545,0.11792452830188678,0.27362097214636805,0.16655382532159785,0.1617958492164337,0.39644970414201186,0.27967625899280574,0.3310165073848827,0.12688172043010754,0.8955974842767298,0.23373894345892587
7665,0.0056497175141242955,0.16798277099784642,0.028301886792452827,0.10649918077553247,0.09952606635071089,0.29436679373146973,0.26627218934911245,0.14613309352517984,0.16768027801911384,0.16559139784946236,0.6264150943396227,0.17817524312173189
7666,0.011299435028248586,0.13208901651112714,0.014150943396226415,0.06280720917531404,0.03249830737982397,0.38754764930114355,0.13609467455621302,0.13669064748201437,0.09643788010425716,0.16559139784946236,0.6327044025157234,0.17944582905732293
7667,0.016949152542372878,0.10337401292175163,0.007861635220125786,0.041507373020207544,0.02775897088693297,0.4654807285048708,0.11242603550295857,0.11600719424460432,0.07341442224152911,0.1827956989247312,0.529559748427673,0.15535356497092315
7668,0.03389830508474576,0.13567839195979903,0.01729559748427673,0.07482250136537408,0.05687203791469194,0.41253706056755607,0.1923076923076923,0.12634892086330934,0.11207645525629886,0.1913978494623656,0.4779874213836479,0.1416214631285735
7669,0.0423728813559322,0.18664752333094048,0.0440251572327044,0.14254505734571268,0.10155721056194988,0.2990258365099534,0.3017751479289941,0.15782374100719426,0.22198088618592526,0.1827956989247312,0.4867924528301887,0.1387382104285784
7670,0.1440677966101695,0.3783201722900216,0.17295597484276728,0.346805024576734,0.22951929587000677,0.15501905972045743,0.4940828402366864,0.2963129496402878,0.40312771503040834,0.1956989247311828,0.5106918238993711,0.15706396911498802
7671,0.16101694915254236,0.32089016511127066,0.1509433962264151,0.3189513926815948,0.23899796885578875,0.1524777636594663,0.5946745562130177,0.2679856115107914,0.39748045178105995,0.189247311827957,0.5484276729559748,0.16840150515564678
7672,0.11016949152542371,0.24766690595836327,0.08805031446540881,0.22774440196613868,0.22004062288422477,0.20118593816179586,0.5355029585798816,0.20503597122302158,0.3097306689834926,0.22795698924731184,0.4716981132075473,0.16625128280310808
